,"0.0, 13.0","0.0, 14.0","0.0, 25.0","0.0, 30.0","0.0, 49.0","0.0, 52.0","1.0, 3.0","1.0, 22.0","1.0, 25.0","1.0, 29.0","1.0, 43.0","1.0, 52.0","1.0, 56.0","2.0, 4.0","2.0, 16.0","2.0, 29.0","2.0, 41.0","2.0, 55.0","2.0, 59.0","3.0, 3.0","3.0, 17.0","3.0, 23.0","3.0, 26.0","3.0, 34.0","3.0, 58.0","4.0, 4.0","4.0, 11.0","4.0, 31.0","4.0, 38.0","4.0, 46.0","5.0, 17.0","5.0, 20.0","5.0, 30.0","5.0, 36.0","6.0, 8.0","6.0, 10.0","6.0, 16.0","6.0, 21.0","6.0, 53.0","7.0, 1.0","7.0, 5.0","7.0, 8.0","7.0, 13.0","7.0, 35.0","7.0, 56.0","7.0, 59.0","8.0, 2.0","8.0, 4.0","8.0, 22.0","8.0, 24.0","8.0, 36.0","8.0, 39.0","8.0, 42.0","8.0, 48.0","8.0, 55.0","8.0, 58.0","9.0, 8.0","9.0, 10.0","9.0, 21.0","9.0, 39.0","9.0, 44.0","9.0, 55.0"
-5.0,-4.821561712095933,0.6121276184624271,-0.7389108073278541,-5.395716753730484,-0.578011703961953,-2.866711773915666,-1.8748323165422165,-0.7980124564543069,-1.0045866936510135,-1.1081571898512637,-0.6494130159290501,2.1950390971371765,-1.4325211048244326,0.9712828784614511,0.9261394592243037,0.9091422292638416,1.4765750254405146,0.7444495960339785,0.20369723372313964,0.5160953897832973,1.9955484206617964,1.4566343114397173,2.3218641361914036,0.5454808575869543,1.8149478156259908,0.9935505998327842,-0.02350915820174934,-0.9168068323849932,-0.36976517444081486,-0.01297297302476208,0.003945718096448059,-1.9205569789459216,1.337831077846397,0.4889818731737895,1.9773039729670088,0.9750896093682214,1.6966664271674061,0.4243109477683686,0.008559005841844214,1.36177284153873,-0.8841199737572565,-0.5319771720665212,0.3074766995432241,-0.6164525386774835,0.34435095390446924,-1.8410790039467904,-3.810674692066325,-0.1720814572309628,-1.1122227753852736,-0.45830976747992414,0.5865164151391051,-0.7314010470444732,0.2035087192702273,-0.07518729121999829,-0.857867584791741,0.47647150522790715,-0.5471468825999108,0.27339613126542883,-0.09533083629675865,0.7075211447680111,1.5720052798275495,0.10864563188885157
-4.95,-4.1190827382152655,0.9249677532383984,-0.6818963487518951,-5.1460403122815235,-0.49857624378963195,-2.639472352836542,-1.952963171946827,-0.9213239563206709,-1.304202827919113,-1.2757884764071876,-0.8468914628304924,1.95106283807227,-1.749360900770626,0.6693076781448595,0.7620132482569025,0.6167052178401848,1.434404556927705,0.9472730491075101,0.36711552459004904,0.6650804167829465,2.380700510848084,1.5736519936211883,2.655241206469977,0.8996755658136001,1.97516578345293,1.088519702787666,0.05059676254736695,-0.986262937188342,-0.319003320729836,-0.20900094914239098,-0.2306349990814518,-2.102866296267665,0.9550498681488537,0.33979438208121193,1.8238224371364689,0.8949391479008777,1.6231229002238468,0.34838261626820805,0.29739679176940137,1.6618963083774938,-0.7033686472693006,-0.18105705667609903,0.4338144975292262,-0.565942286708253,0.3830605251414859,-1.7114069549581938,-3.596158971117972,-0.1193317865178205,-1.1806527092622618,-0.4115822885141336,0.27853288517044983,-0.9396643823992921,-0.03665868982146381,-0.3875404241121685,-0.9962540430369189,0.05264527828335608,-0.8056943219223904,-0.009764361296665802,-0.25668008660278585,0.5070020870436495,1.4619431091688577,0.06268951219389862
-4.9,-3.428918940913063,1.2445096393823745,-0.45379974123051303,-4.9469900984065465,-0.41704501790888227,-2.3983085407814557,-1.8767409267651791,-0.9708537658748272,-1.5399443575590723,-1.3264487725028737,-1.0895610603041903,1.6283222374126098,-2.0715091174557108,0.41723978054661637,0.5664845917676294,0.3731989384918839,1.2542625638765197,1.099670534566631,0.33326973865871923,0.6345378232970689,2.8173341026906744,1.6510561569883992,2.925360092007044,1.1745582601448865,2.2024208044135283,1.2354477419940513,0.24310481227609954,-0.9029867258566604,-0.28240162876986113,-0.3032208338818776,-0.4174972764288294,-2.277942305660873,0.5384641214995689,0.10723651912673837,1.5681721403780327,0.7376958050491317,1.509139906024931,0.13495490582544173,0.5467025250011226,1.9410322508161841,-0.5611595644696292,0.050095644200320866,0.5993189078445864,-0.43925139149751347,0.41205382412016933,-1.6118322279527797,-3.3709670378073886,0.027125773761313976,-1.238392384059867,-0.3811453888129823,0.1452490016555097,-0.9509473366898071,-0.17438422472767767,-0.6250883490131323,-1.0539897551216946,-0.22093023133276724,-1.0478393778439714,-0.3157765118784548,-0.45817430852476715,0.2788104997065275,1.2321037077362909,0.06259531156229947
-4.85,-2.859758890723163,1.5054179369539602,-0.17600941189690772,-4.655499877759694,-0.25455820813116725,-2.0509604585531567,-1.685250664142484,-0.8976778500430173,-1.667475032369461,-1.3679281129293661,-1.2749155587044085,1.2684037925222893,-2.3721567747980643,0.17385925667860658,0.3891091273541572,0.1432339026347249,1.0328604509297221,1.249092955902558,0.2116941331249691,0.6058165736903113,3.2894970614149717,1.7119519797612388,3.1630823630134333,1.242574879564923,2.4362863387263305,1.4422905710430975,0.5793638743647382,-0.8059026101545856,-0.18818550384516702,-0.2920567673031911,-0.5126187230005697,-2.3715984312498444,0.22208373730731212,-0.14541568820661743,1.2444962742271366,0.4883607642529516,1.3674210614622602,-0.043016856835523976,0.7481231786791602,2.080374920809908,-0.4571338587980551,0.26638884774349136,0.7227917653252001,-0.18512940063657846,0.49369596188205944,-1.4728231911398484,-3.1731101385371008,0.19401347163629845,-1.0587983460589951,-0.30044330291356114,0.050117890760705164,-0.8665633191647981,-0.18420474017597233,-0.7052857715610427,-1.092087355292604,-0.46978249028466235,-1.2800864018423086,-0.47651758272342526,-0.7112324009534321,0.1316572914589409,0.8801965516643705,0.06986738720052443
-4.8,-2.273344268487855,1.7902300128370134,-0.04276501933300891,-4.269125666272489,-0.047180559080125084,-1.6795754784772634,-1.404896554310275,-0.7211341307547033,-1.6478869864689045,-1.344447606070542,-1.3631666214812368,0.9805801064257449,-2.6156330482234775,-0.16499338391281282,0.283135086604744,-0.17339467019551452,0.8560730480609224,1.2521901266321618,0.02665313602101127,0.5772276317411505,3.5694506250664553,1.7821188579477347,3.394851788608816,1.3212369819043128,2.6978280836516753,1.6677097370749188,0.8555931901116322,-0.7449293468000993,-0.015352649287941611,-0.15830705348619656,-0.5023347023177662,-2.3804155642783815,0.05039708812738919,-0.29132642921246177,0.924288199130799,0.1391761794379296,1.1354896616539574,-0.18328911557872368,0.9194507244000878,2.0239878861170753,-0.3750968549585234,0.4535328609280471,0.7552111551619172,0.005035138515784854,0.6379871945145159,-1.2132912973718417,-2.9236621707294685,0.42838230863015747,-0.7378852359096815,-0.17780004989373954,-0.07368127700066696,-0.8131725192284525,-0.16441833702500375,-0.6690748029057215,-1.0941304335621629,-0.6725760969705612,-1.5835922185537123,-0.5110890649466034,-0.9356200978169151,-0.014160650890173265,0.5026723939461336,-0.026729476418049458
-4.75,-1.7073424531173425,2.1590671563047623,0.029100862454792598,-3.918011663125643,0.2680655033291194,-1.2868930616433718,-1.114528305021375,-0.5346602289943362,-1.569125515144019,-1.2563927230004241,-1.331632520136853,0.7823632009274615,-2.6859809606939598,-0.4983313063039545,0.16122364646520343,-0.5283724209448389,0.6380380217888411,1.0579583178993,-0.19709635455312008,0.4603406657179079,3.6549982463811794,1.6315075855026593,3.480521742587181,1.3959508576437591,2.8522924003673067,1.890603270349914,1.0225919876639091,-0.6326577211796858,0.22528997791988029,-0.007881063989783055,-0.36090500362307476,-2.2321729885824175,-0.06958830511061409,-0.29826059952116935,0.6532506245620997,-0.2097658106110668,0.7862277944165335,-0.39811814754699365,1.0808373353107514,1.9383833183463373,-0.3216148482896053,0.5850956334140355,0.5883465251821609,-0.005035138515784909,0.7878438454282909,-0.879476233018823,-2.62002760086774,0.6449265006571587,-0.38800356552956616,-0.05130767133996117,-0.12027246771036948,-0.7496474075036266,-0.1513462201995045,-0.602348755125913,-1.0606309014224622,-0.7540054972860493,-1.8819079250492896,-0.5203610264526733,-1.1216493280982824,-0.2500772993462279,0.21411773470278417,-0.16715342458754057
-4.7,-1.206181017696327,2.400431420058335,0.05406173219099686,-3.6103968323730404,0.6732823655263775,-0.7932487827529651,-0.8305182005723921,-0.38771862709884897,-1.527244084454809,-1.154614369576941,-1.1947093938900748,0.7091000681588513,-2.7023070956184254,-0.6853553171432316,0.003309080409934828,-0.8812298036642606,0.3351613212929977,0.8460934850996722,-0.33561345074268556,0.30090175349880655,3.614159658457794,1.3273511527696917,3.3789652396714707,1.4010778991885258,2.7902488585718546,1.9907052412877415,1.1873216456838112,-0.41464119588735304,0.6171568041776521,0.09497659432679306,-0.17029335618088182,-1.9679707008603193,-0.13277870921509427,-0.2759764109571301,0.34960394208551393,-0.4252676408627095,0.4860874893595555,-0.6273049683249144,1.0647098353350593,1.8411273602180471,-0.3313204628563968,0.6596840855658909,0.3262518898258904,-0.04499529836234023,0.9529024099245627,-0.49098124540155297,-2.309451380107869,0.8149406229810556,-0.03823876115681635,0.21299777787416463,-0.07178704196890906,-0.634432918109356,-0.0408385040740159,-0.5139700923851771,-1.0209422572768,-0.7903985051223441,-2.0125696536188897,-0.4948205417720263,-1.236802997390007,-0.5115970135074237,-0.032571551315878966,-0.33206452988153545
-4.65,-0.7616026456858558,2.484813957112599,0.05279742172294044,-3.3707602998695796,0.911661807416167,-0.4104340354503242,-0.5246745789447538,-0.1931271780561703,-1.4086601713550073,-0.8996221193723526,-1.0040972184143793,0.7460205765921644,-2.735892216913348,-0.779884981227704,-0.09261315537430603,-1.200389086934723,0.036046832100298465,0.6807250302634285,-0.45657746087729345,0.08839020811218001,3.45916486596054,0.9783269975075832,3.1650385282603324,1.3699694257775599,2.728218235509751,1.90617259294899,1.2866380843108192,-0.14521345168598465,0.9929254307566209,0.2337525949371806,-0.04813966124784175,-1.7163018605492266,-0.10095738033120849,-0.2505236582320727,0.043680652636914896,-0.617661175691364,0.3257030413631645,-0.8457004357270153,0.8497475539063639,1.6533843272476068,-0.41262801511819647,0.7295736865829434,0.11552137048923505,-0.10300282536225913,1.0136750417811906,-0.1537238755331507,-1.993963193330475,1.0056993647536738,0.2750824180606705,0.5989381786294087,0.04662450001340157,-0.475803417898218,0.11308558052647888,-0.3704919667618153,-0.8096508606472785,-0.7505945596611849,-2.018425142000388,-0.45661888060216727,-1.2225983456767802,-0.7020309612318749,-0.2222164857168687,-0.5376717220161855
-4.6,-0.3484914695173682,2.495292937662863,0.032873055666820084,-3.297733758831111,1.0135261941253646,-0.25636713370339836,-0.15000423916710237,0.05330382643610243,-1.1792700368188986,-0.4840082657310356,-0.8644453517253674,0.8164783793003614,-2.6966201213430523,-0.7606311147827807,-0.05051905351428365,-1.3723735117916627,-0.2083000461618405,0.4943551515031719,-0.6696043754884491,-0.22095143316262977,3.309977389568224,0.5892968404929566,2.8721376837875563,1.2953876086460054,2.6664664949134464,1.8027602565759264,1.3185066833580885,0.10796704239211441,1.1921910049733786,0.47015825185779136,0.0832567759699574,-1.4974545339275083,-0.01124524472213162,-0.14708059356605863,-0.23694510693016158,-0.7964888337638342,0.16424576398096458,-1.038358062645141,0.6424512794391277,1.4123817594571162,-0.6392887578351745,0.6340715409920864,-0.08912132124909888,-0.21010142489155692,0.8700225074254665,-0.01984966401267435,-1.7989979540323464,1.2503240740623203,0.5318361419068964,0.903354577240149,0.3161366725017841,-0.20590959928737584,0.27951252415042677,-0.2148811525365193,-0.41734831751357593,-0.46327976607903754,-1.910432658919508,-0.4265108910344765,-1.0859221156249723,-0.8182973727683525,-0.3578491042636746,-0.6959372780013102
-4.55,-0.13498363672075708,2.376992406508239,-0.039934394995297495,-3.1971566561625253,1.0896655173032046,-0.11916154832283476,0.28131972468260025,0.30796598784282214,-0.9213567881230196,-0.09939436900899667,-0.776911497530651,0.9040574735623905,-2.555077240910145,-0.617777344384856,0.06463402245024186,-1.3761081820072043,-0.4018099477431367,0.3605913302251116,-0.9139329535314709,-0.5464561917531892,3.254907924474317,0.2849691039244169,2.5913395987182692,1.0985757979710007,2.524701921781854,1.7030319272177774,1.3259426512421224,0.2741980345706072,1.3043387703210922,0.7284899372561309,0.31912690504557667,-1.230616107773399,0.1774533827771687,-0.02797017183763939,-0.3955473410633856,-0.9276146438317786,0.0560687912727964,-1.1245220706294174,0.4552460273061131,1.0985904346749522,-0.9349272546303196,0.34629930811734944,-0.372726474666047,-0.36490435961696055,0.734376986864157,0.02363647136593966,-1.8001636837195947,1.4006981893747716,0.729169471192993,1.0762436554106203,0.5548067062795862,0.15690185600664686,0.5429675749656637,0.0344550539034901,0.019450831295162452,-0.14035454281456794,-1.715960095739868,-0.2590708164968444,-0.8938582059878941,-0.8058917819923184,-0.46059875811093703,-0.6734376928054333
