,"0.0, 14.0","0.0, 32.0","0.0, 40.0","1.0, 2.0","1.0, 5.0","2.0, 4.0","2.0, 36.0","2.0, 47.0","3.0, 9.0","3.0, 31.0","3.0, 57.0","4.0, 3.0","4.0, 12.0","4.0, 14.0","4.0, 29.0","4.0, 48.0","4.0, 55.0","5.0, 3.0","5.0, 27.0","5.0, 32.0","5.0, 46.0","5.0, 48.0","5.0, 58.0","6.0, 33.0","6.0, 55.0","6.0, 58.0","7.0, 5.0","7.0, 9.0","7.0, 23.0","7.0, 25.0","7.0, 30.0","7.0, 35.0","7.0, 51.0","8.0, 2.0","8.0, 3.0","8.0, 16.0","8.0, 26.0","8.0, 39.0","9.0, 36.0","9.0, 39.0"
-5.0,1.3094339423453678,-0.32170680964418885,0.8763189274617389,-0.3755015925828983,-0.7007148692885687,0.5098769073475923,-0.5761281132400631,0.40487354943598663,0.1791556929709215,-0.888878859375645,-0.184129901622764,-1.5902018274118759,0.24081279169433598,-0.6783341783731559,-0.1339783296502859,0.9839202628339347,0.7278885939051447,0.0640236317608108,0.7926885983130956,0.25597787000320404,0.26210135639586607,0.3016130969885458,0.9849945725910768,-1.242582928711645,-0.9396498167442735,-1.1187761274777515,-1.7881727580276778,1.12214671031957,-0.18541006980812547,0.37555315895562735,0.1771406255321603,-2.0490484844328263,-0.6781183753217999,0.6287208699184942,-0.015789548126052155,-0.34964928950699414,-0.7601230277524749,0.03533822320142488,-0.10585189041015663,0.540594641091592
-4.95,1.27491894388907,-0.42737368570833506,0.5995007450041223,-0.49880011395868096,-0.7554671685989405,0.42701591347945067,-0.4952865317786732,0.5589639786829419,0.3446598591805783,-0.8067159196852215,-0.2093302458034394,-1.4087957426772655,0.17893358263813308,-0.8439600458830582,-0.24719266365134085,0.8228985710497321,0.7762627414497576,-0.1202496788192214,0.7233206771527336,0.30319632244975914,0.285900256244657,0.3594784113684634,1.1565602440855165,-0.928585742746145,-0.7591450585871644,-0.9988059981764406,-1.5619241964144774,1.06614582521985,-0.155738685675742,0.42976198627634266,0.08014002669945458,-2.060442270367919,-0.7513774490726914,0.495032229270957,-0.2087840333682789,-0.46843678047956006,-0.9286874959007352,-0.1208154108529364,-0.05923311491967764,0.72520878465602
-4.9,1.2280270695644715,-0.4165752918686669,0.3282137218836252,-0.6305473172660833,-0.8181560151071476,0.36230043609978824,-0.385674405736683,0.6000520385988078,0.4762259705116154,-0.6626784390045622,-0.24846451832070016,-1.2046247523166125,0.19051644842094967,-0.9710344822965954,-0.36947027126068743,0.6719149795207107,0.6880165616857528,-0.2719784643609926,0.5806961946961076,0.3200374984835477,0.2166529173553896,0.43773971150107516,1.2569151033558317,-0.6830927455696156,-0.5837416585023851,-0.8424103706098351,-1.3214901798201244,1.078463764248317,-0.07576173368036732,0.5084049429898296,0.028640722754691705,-2.0021133987144837,-0.8084721366058443,0.37751982878517154,-0.38133826956290795,-0.6195026245557577,-1.0421149597939396,-0.2581641881556115,-0.0244159248343796,0.8607592189712441
-4.85,1.2359330424780044,-0.36845347593279654,0.16272077226769932,-0.7609104987761093,-0.897583835409602,0.30989595437640083,-0.249663012679292,0.6281609693800639,0.5991301174443682,-0.5358638553331546,-0.23413686244496024,-0.9806318829634844,0.22978316078712357,-0.9994586293956219,-0.47825405530628107,0.48870873080974797,0.5626225819246051,-0.4204369586477295,0.40667527364050776,0.3105002157601979,0.15404394177000547,0.3842152761280449,1.258375326738147,-0.48868761719558607,-0.4416098840910261,-0.7057864860024521,-1.095261867757338,1.1397028127527375,0.016962223033226476,0.6318565164601944,-0.004040251103528236,-1.872891368258023,-0.7711163116149746,0.2896685804167629,-0.48472178973187185,-0.7464559295306848,-1.0657798870240196,-0.3530513099696668,-0.0058923745477947875,0.9386627756268615
-4.8,1.3198660171029766,-0.34818225863626295,0.08323248488797086,-0.8479429637174253,-0.96364167435283,0.20217331907183816,-0.18958300457797392,0.643357169924216,0.6928230124704173,-0.4260559710493035,-0.14763902421393538,-0.7049620957397305,0.26318704752029254,-0.9346835939542623,-0.5212019514024182,0.30439494930495087,0.5352796533098192,-0.5391639449871201,0.27048954184283314,0.16400245379091447,0.09889583687106152,0.18510704360287294,1.167567917705798,-0.32717508922684724,-0.3608764200140919,-0.612813681761887,-0.9162580269119577,1.2352267989990255,0.13508646420204096,0.8580330838255001,-0.034919059234664984,-1.6716186120704308,-0.6338578546396689,0.23013555125079188,-0.5323464633629453,-0.7995974188569471,-1.069109131291468,-0.3896778486464944,0.005892374547795232,0.96847127449351
-4.75,1.4627169059176808,-0.32117964646763575,0.08225763457595203,-0.8210327175199829,-0.9495219108101676,0.052225363097823246,-0.2622693572320628,0.6080148254925671,0.7450585551153228,-0.3287262016994186,0.004233009783578545,-0.4116206400385285,0.33055653992337075,-0.814201344869082,-0.4818804330334576,0.1870644529570477,0.5935077336217818,-0.6367243031363582,0.1482516084876786,-0.05137301291319943,0.03734195466504109,-0.024285273981385802,1.0884785013838383,-0.1928060212190601,-0.2958890167531052,-0.5538794889109295,-0.6806120852313511,1.3553106230149166,0.2527668807508282,1.0854907433176832,-0.011230138517433486,-1.461012900002317,-0.5128572422125088,0.21925180789398513,-0.4935592288410229,-0.7784882108926824,-1.0527133502534707,-0.3981137004940143,-0.017463540973077674,0.9970797958448081
-4.7,1.6289787584829902,-0.2210783780084269,0.1504900313319606,-0.7030567988994071,-0.8331397028052083,-0.16221127657081635,-0.4223783187232316,0.5686614866466013,0.8128628359100021,-0.2043182312210461,0.22572322196496986,-0.08335775225654718,0.46094146390862034,-0.7106576801577297,-0.3513595877535094,0.1591626396102705,0.6706600402315805,-0.7213240698652895,0.02575016460259416,-0.18660643620095663,-0.04405077377992228,-0.21534093034099433,1.0075822015896456,-0.04897434132991363,-0.19321747776535325,-0.49977749113163045,-0.3874899546755233,1.3834924061656337,0.348228408558405,1.1991879836597121,0.042931492885089906,-1.3046265129912609,-0.4002117827319107,0.3254417659039974,-0.389306001240981,-0.7165156936474281,-1.0227843697972139,-0.3657470755329746,-0.10769338843241849,0.9872001662092751
-4.65,1.7386684046708716,-0.04954375776595765,0.17339100789653994,-0.6023511517391391,-0.704193767733226,-0.38154517079341377,-0.5872503505457796,0.5254774935596868,0.8795076438505953,-0.038667281778935095,0.4083462168680806,0.2799443194386,0.6566611396543343,-0.6209879399227031,-0.19052288634172299,0.1738889668521399,0.7605954305718283,-0.7293273773734845,-0.05128820867148698,-0.2616857621437235,-0.17637880613096701,-0.3738687252483306,0.88622986914252,0.09920418458782732,-0.07463569188725416,-0.4278891021833668,-0.14856402951943037,1.2854885203837956,0.4696705578629594,1.268777630645695,0.1171864645353412,-1.1764107226126228,-0.31024194457163645,0.4619365457226088,-0.29204630820783395,-0.6600212114258851,-0.9766939199875138,-0.2865237399597418,-0.2947144687352323,0.81971751685043
-4.6,1.7412877552469261,0.18627436356333826,0.15645175023906566,-0.5199656600770431,-0.5682100898969229,-0.47344855311708284,-0.7033977956991331,0.3974224008139594,0.8239453688746656,0.06862562496462969,0.5018971739085488,0.5790212708056153,0.8807044542088486,-0.5230036833697201,-0.08693125575807459,0.223217779005806,0.8693124580847562,-0.6167387108374391,-0.13463876555112875,-0.3197413306972267,-0.34186652083811575,-0.4855422729142971,0.7775915257114224,0.20272364079699035,0.011046146962755188,-0.3421299697558136,0.017971592162374428,1.173524376931925,0.622130418965428,1.2927520592914803,0.19942128614454208,-1.0519302806052264,-0.216055654730271,0.5593591651352257,-0.22293351998715805,-0.5583252505727779,-0.8429084222413854,-0.1259029278156027,-0.4826211892932095,0.5747905431875742
-4.55,1.6994655977659185,0.39843027506231343,0.15785543228102705,-0.40748116357684516,-0.44765070096978343,-0.5077097443956375,-0.7987983694889149,0.1879501640829179,0.6753046648687144,0.1070721481260845,0.5529944110251234,0.7511020967514002,1.0240382625861666,-0.3643890013556492,0.011999407470304924,0.2680984942782475,0.9640806251607703,-0.4744509312802157,-0.17918913058861174,-0.3569254456135171,-0.49460297512157436,-0.6019522906874843,0.6790748090678685,0.16046597755618808,-0.03287516467798168,-0.3390006713006842,0.060445809610205625,1.0555456585860832,0.7122484940446636,1.2772268995183231,0.1854024507075906,-0.8964053274570128,-0.06989841590496537,0.6445378920923799,-0.10008996755977773,-0.3966266475749368,-0.6027438970818821,0.06335448870145721,-0.5542516183698383,0.3806221945924295
