,Naive_mean,Naive_sem,CDM_mean,CDM_sem
-5.0,0.2872370995530666,0.37417530976992636,-0.09490973261903471,0.00282958674203361
-4.95,0.26695665401023105,0.3281434771441325,-0.10742569353197805,0.002244470173767929
-4.9,0.24714309393142475,0.28674201990319004,-0.115315663837995,0.005047538375068564
-4.85,0.22174427143837094,0.24434948603859694,-0.10629288483964869,0.0009661380416162156
-4.8,0.19226723784759384,0.20027040142514477,-0.08525419823017123,0.004947904117929766
-4.75,0.1677258719849671,0.16401349441753962,-0.056947424150077225,0.0005983966038814736
-4.7,0.14956877582218658,0.13637735395706385,-0.018228490837468813,0.010780266882510187
-4.65,0.1349836888146385,0.1080800761572088,0.020666142281413523,0.01906734741394813
-4.6,0.12228088499139154,0.07751510346119599,0.0564885537901434,0.024590928741062813
-4.55,0.11429452652908004,0.053987142451446424,0.09016947539465758,0.019637394378614073
-4.5,0.11224260860488994,0.04097312144936985,0.11861963038920488,0.010279659900678764
-4.45,0.11165617591443504,0.032221553016340485,0.14261711322529408,0.004259179971091501
-4.4,0.10864083858410194,0.024059274567564636,0.15324849952239444,0.00836935580493929
-4.35,0.09926226722265026,0.013776474421852548,0.14969595763525798,0.006207025056696374
-4.3,0.08835146827896512,0.0003966240643257721,0.13763965026458352,0.0067879414632864565
-4.25,0.08117746757459296,0.012826222014913756,0.11749849237197192,0.01909746417225817
-4.2,0.07566775090442628,0.02665063652404348,0.09253109685138976,0.030857977504651486
-4.15,0.06772945040061146,0.04374079686966807,0.06674174634275858,0.03989377670833979
-4.1,0.06392994301715332,0.05352849247116735,0.03311747818795112,0.04021623176656855
-4.05,0.06383033884935749,0.05367375087075252,-0.006190331647792164,0.036636864229329234
-4.0,0.05791384585425153,0.055483916606315756,-0.04016182011861424,0.04240519021259029
-3.95,0.05046024032870154,0.05728653970123514,-0.06933571887889686,0.055589258398922654
-3.9,0.047420731296637646,0.04938950660111578,-0.08751504355015037,0.06173435799739509
-3.85,0.05054130922657106,0.031641898172154403,-0.09036525020025632,0.06278781482600054
-3.8,0.05882455398928541,0.00779977901148341,-0.08536735355051076,0.05555790784780873
-3.75,0.06922149722953093,0.019797241220366506,-0.07570852864735203,0.04031060979694401
-3.7,0.08109263464375145,0.05288335277154086,-0.06313685856939401,0.029909437078993864
-3.65,0.09403885867141494,0.08870544766855709,-0.0445629615125964,0.03195739252220319
-3.6,0.11333522393062637,0.12867773497147067,-0.017074441260318922,0.03273491362489898
-3.55,0.1349548615800851,0.1706789366232884,0.009930013066108995,0.018027409685053272
-3.5,0.15553246807924262,0.20961605636702185,0.03402530230709566,0.003886955766626827
-3.45,0.17810164254466096,0.2467156247636612,0.05169872988886865,0.007823656448978734
-3.4,0.20599581002786416,0.2840112652547498,0.05701139516902745,0.016950535866280033
-3.35,0.23223449675324795,0.3102814089553728,0.056416448207133006,0.01856532819395915
-3.3,0.2513532857472181,0.31959436852564854,0.05079670750881322,0.013730386994270448
-3.25,0.27228081225761847,0.32544046568115315,0.035772133202723766,0.01789386089019982
-3.2,0.2935440964784154,0.3310037644362243,0.013476258019665701,0.032348550626152314
-3.15,0.3077497950357515,0.3249265144672641,-0.013662509741647183,0.04169390576966363
-3.1,0.3163827856772226,0.30878730435402874,-0.047162941806375924,0.04254807981869965
-3.05,0.3244335306720534,0.2876471697857047,-0.0808739923657781,0.03922238907068182
