,"0.0, 17.0","0.0, 21.0","1.0, 17.0","1.0, 44.0","1.0, 50.0","1.0, 52.0","2.0, 20.0","3.0, 14.0","4.0, 38.0","6.0, 6.0","9.0, 38.0"
-5.0,0.04612717147952594,-3.3365886238437534,-1.5908008080765526,-1.4290869052465185,10.994708759860778,-1.1273887217726628,0.728460955953383,0.21795925364466515,1.473127240690454,1.0863720903899095,0.21264608947369346
-4.95,0.005620405469056067,-2.9675918559651677,-1.5821351243509612,-1.4928693271078846,10.10033560322159,-1.181586347675915,0.6801548465373202,0.34779489725483903,1.5184430978736216,1.0127021750105325,0.10523307243096935
-4.9,-0.005620405469056067,-2.633619566669398,-1.5258516081515343,-1.5254076881562297,9.217671649838408,-1.2056670061844128,0.6065246316266666,0.4574831804341519,1.5752359747469855,0.9182578478593388,-0.006270757694157192
-4.85,0.02040364309776299,-2.346614294261427,-1.4268628002060564,-1.5433500961331097,8.355605308247533,-1.2119435915512535,0.4825250144944493,0.5253182184858436,1.619484480451689,0.7841494667548351,-0.13168401713362066
-4.8,0.03601108286334931,-2.0780123953372316,-1.2946809213224721,-1.5674242200437116,7.483941995952426,-1.20018862376292,0.3691469764984001,0.5825209435406544,1.6337393453719384,0.6333283984009013,-0.2804685501612081
-4.75,0.00619571047944123,-1.826336795676759,-1.1663966066081524,-1.5668548190210867,6.657145346032149,-1.150122579603152,0.2919598776753083,0.6469511322813674,1.6426099135560799,0.5080171073142284,-0.39403525600184985
-4.7,-0.03286386900954463,-1.5859537707923335,-1.0336288062762211,-1.5141171243002294,5.921642341504892,-1.0780225487609083,0.22892492621384175,0.6854425063947476,1.6528905464133983,0.37282541853349993,-0.47173219234938824
-4.65,-0.059191492268711565,-1.3851117353214595,-0.8825431839215552,-1.4801525681436498,5.24662569304396,-0.997320177136926,0.19230012721580758,0.7141317816047011,1.633941578828387,0.22337340783532228,-0.5323520170455556
-4.6,-0.08960019559564936,-1.2469623890447168,-0.7357519403780044,-1.477544535022406,4.632105044948238,-0.882053989545716,0.17033332989067307,0.7396249336609769,1.5940708480569157,0.0769032679834593,-0.5833685019753077
-4.55,-0.12007427649059066,-1.1492820700388697,-0.5774848912446959,-1.4433184777841328,4.096906143380354,-0.7211904828114681,0.1430432092923466,0.7625543209625467,1.5450481547713473,-0.0694508316337072,-0.6156524396173397
-4.5,-0.13501668171079828,-1.1069449185996332,-0.3644214790212823,-1.3921404784773976,3.661997486553658,-0.5533405517627288,0.12748589110317843,0.7580758315764143,1.491997106734174,-0.17811717518766257,-0.6242020006110645
-4.45,-0.17205073348919342,-1.114191692115757,-0.16254881092370876,-1.3372185826258636,3.2988158958930605,-0.44684035000542455,0.14282266114069353,0.7366416920873166,1.4358731131589728,-0.2114401231707409,-0.5872080517108245
-4.4,-0.24181713082376532,-1.1027130633189945,-0.040622310437610665,-1.2771091228191138,2.9964380830409603,-0.3762040220964211,0.1421091469736402,0.7594640237936153,1.3453524858633337,-0.22912007131090217,-0.5160767741964094
-4.35,-0.3204525911595548,-1.0586624833694138,0.018702662546596915,-1.2029258387671784,2.726314964200842,-0.2991854849374529,0.10645455250795965,0.7943634074759252,1.2059017058026118,-0.2958578081540449,-0.4312269280567602
-4.3,-0.40240402917554463,-1.0336558127251347,0.06283817014353543,-1.1450297969360888,2.478367821705686,-0.2277690818493041,0.08197232468536941,0.8073438840325025,1.0480781234854621,-0.3539251972712756,-0.33958739031900786
-4.25,-0.4512826110936643,-1.0316597322027428,0.1065988108950835,-1.1297608825137089,2.2561797748261885,-0.1636695785873239,0.04481491180249786,0.8204692948945844,0.9288922398383646,-0.3883553081254988,-0.2403632185773088
-4.2,-0.4499921619460048,-1.0149260789383545,0.14823518651099832,-1.1303092519448827,2.017539293357629,-0.11386634737538781,-0.03178357022474687,0.8270128439417512,0.8352254156027819,-0.4083193132929894,-0.13962775750658385
-4.15,-0.43997731340986945,-0.9450681711057132,0.1830978562352512,-1.1455521505564517,1.7436215853749273,-0.11213500054377556,-0.11649327679701638,0.8173617118478151,0.7463872295603746,-0.4010769661690812,-0.06629031559608367
-4.1,-0.4340448070456435,-0.7752753956827578,0.1952960452065189,-1.145131749385698,1.4456501132721007,-0.14043771141634886,-0.1757273886013513,0.7997274950998927,0.6959503908991724,-0.35786179403419677,0.00627075769415697
-4.05,-0.41468345407466667,-0.5104582186069253,0.1820213425195094,-1.1090870067326808,1.1679373247858238,-0.18227200710035873,-0.25963490523565325,0.7488254425269569,0.6728910744846077,-0.2979001833057111,0.11408305850375267
