,"0.0, 9.0","0.0, 15.0","0.0, 24.0","0.0, 29.0","0.0, 38.0","0.0, 41.0","0.0, 50.0","0.0, 54.0","0.0, 59.0","1.0, 10.0","1.0, 24.0","1.0, 34.0","1.0, 40.0","2.0, 3.0","2.0, 6.0","2.0, 11.0","3.0, 44.0","3.0, 46.0","3.0, 59.0","4.0, 18.0","4.0, 24.0","4.0, 33.0","4.0, 37.0","4.0, 50.0","5.0, 15.0","5.0, 52.0","5.0, 55.0","6.0, 1.0","6.0, 4.0","6.0, 6.0","6.0, 8.0","6.0, 22.0","6.0, 39.0","6.0, 44.0","8.0, 0.0","8.0, 12.0","8.0, 31.0","8.0, 35.0","8.0, 38.0","8.0, 42.0","8.0, 48.0","9.0, 16.0","9.0, 24.0","9.0, 28.0","9.0, 32.0","9.0, 37.0","9.0, 40.0","9.0, 47.0","10.0, 17.0"
-5.0,-2.5740390009049916,12.31867291599015,-0.8109468010127554,-0.9400856228367163,-0.0766615639747128,-0.6256444326526769,0.8927983150601451,-0.042256461151674696,-0.484983030008856,-0.3663301658512762,1.0161921783196497,-1.44437579024807,-0.010505866053177493,1.0590377908355069,-0.4035063264255466,0.5059215150344238,-0.3910880019871257,-1.8527919383035427,-0.4632063882810147,1.8532664517282296,-4.99004928852959,2.3207671201487714,-0.6636209016926231,0.3990467740463748,-0.16838889110750177,-0.6341900509285605,-0.039434536438540446,2.448400803344814,-2.643454051018637,2.3104619998325746,-2.0611494186835433,-0.5502433223069354,0.3394669529848624,-2.0336284348531612,-0.43514381456800133,0.6173071196872182,0.6247899145588696,-2.967601996430172,0.8937014614913494,-1.827174636301629,-0.7870539297900895,-0.9837856325222916,1.2928130853692377,-0.2052261565791375,-0.4002655455156018,-1.487379256181711,1.6995460041462578,-0.6285159291298779,-0.8594355209348254
-4.95,-2.5639344147480165,12.533756893513376,-0.8789858519021341,-0.5021961854433479,-0.1331142304328874,-0.4394841991172261,0.8546232282965252,-0.06073315409826918,-0.41762054740733023,0.001478137822119474,1.2080318369000147,-1.3441384884189778,-0.002678531117742966,1.0836599248753647,-0.30726454863464014,0.4960857012572226,-0.46620191326118243,-1.8089593885264985,-0.557140893427706,1.6741504974733132,-5.1405262950941815,2.2572022943085375,-0.7943909076371583,0.48812222006663575,-0.062115766428137875,-0.46913517872302046,-0.0901616686878528,2.3685021500982284,-2.462299912481897,2.308675360321832,-2.178219578382102,-0.5089410935295544,0.2772153833617099,-1.959775766497567,-0.37409534872097727,0.4551702521920502,0.6466161287400998,-2.8238520428570335,0.6747032188720975,-1.7999714465655723,-0.5718411795452996,-1.016437387204105,1.3114815079765132,-0.13324895356069322,-0.4100842689086661,-1.55087673093124,1.644452805996739,-0.5401735605531766,-0.9134824427893542
-4.9,-2.5709701376843372,12.665287413743696,-0.9397056293996988,-0.06968881802847449,-0.1876695780042663,-0.29236173828916795,0.8192051619407368,-0.06519195281905166,-0.3110768018189092,0.4103436078184989,1.3646806944413037,-1.2371192535861808,0.00692299405768082,1.0900775803602913,-0.23069765550345736,0.5021143899922405,-0.5493032275190574,-1.8024391184418262,-0.6583066297200784,1.4917479565220104,-5.276917081090619,2.1758886791018233,-0.9215857073868228,0.586388121006908,0.062115766428137986,-0.3335518326714031,-0.1438825089981779,2.255382589926012,-2.2632776854193484,2.2551157315338832,-2.2848221895147867,-0.4602214475743751,0.19421885098178793,-1.8328271516601597,-0.2837538608515009,0.3491207257064066,0.6269463077413691,-2.7088195449978674,0.4516357586648021,-1.8012438862192202,-0.4019300557748628,-1.0103576262558254,1.3092811339795771,-0.028177374470630512,-0.4470393730802896,-1.6081826220757307,1.5681756778839717,-0.46156447646810417,-0.9423115491234045
-4.85,-2.568494345408061,12.705947092404221,-0.9697497293529478,0.35432482910520147,-0.21264440203285906,-0.17209432518522166,0.7597060996821317,-0.06527481021232262,-0.20234255172855908,0.8375366588510553,1.4752975298309536,-1.1464536419170304,-0.0008654368244355726,1.0643305284468094,-0.15621131695199986,0.5176109196320977,-0.6424646394864076,-1.8134450423860158,-0.707265767053165,1.3270396147549062,-5.409137889386649,2.04673063513256,-1.042362108072946,0.6513784963468741,0.20563657042500727,-0.20446720698951015,-0.2029357069447706,2.077728974288104,-2.0608263751105835,2.158089125525218,-2.3811182296913245,-0.37368851726244223,0.12198377853494247,-1.6551793939257424,-0.2047085799110071,0.26439658502707486,0.5620728399381374,-2.6426693771706415,0.23811831685585716,-1.7852050209915287,-0.2093592613827609,-0.9763450674914262,1.2690265460281283,0.05030337653052669,-0.46192409981996285,-1.6291339467727175,1.4680438553568282,-0.40937492738428805,-0.9572161712603843
-4.8,-2.5159634690273904,12.65658067055673,-1.023050356737022,0.7190296186509064,-0.21474040448663567,-0.07125003383092915,0.6822320732085105,-0.0667697108932126,-0.07647301776678317,1.2892592831963117,1.5252897265406726,-1.072417610360541,-0.05892952014942898,1.0147054869634522,-0.10536812038130924,0.5109949601950619,-0.7640970555788354,-1.7981394049640087,-0.702502343341856,1.1678067964441619,-5.515212746195216,1.872480343370197,-1.1373603334926337,0.6983224670915575,0.35277001645478845,-0.07424032629987365,-0.22463182824921857,1.8843885469514856,-1.8253642459237382,2.043432384787292,-2.4500571891792315,-0.2585593708072076,0.03181102367903854,-1.4518179996402643,-0.15449615349674106,0.16794702809597073,0.4667781733459304,-2.5737418432001733,0.03432067026374774,-1.7420303836101503,-0.0006719277087604003,-0.8784895440779106,1.2203239539632076,0.06891244983493461,-0.46483857685740027,-1.6110821447262047,1.3617277825321707,-0.34640590358099554,-0.9825669068624577
-4.75,-2.4250387875433996,12.51258764665222,-1.0862361778319929,1.0335584308732457,-0.21295225029344644,0.04071135699653003,0.6332215483295403,-0.08337411196964606,0.07647301776678317,1.7745348107763617,1.4962128896160263,-1.003339793869387,-0.1231002684021626,0.9701557355859725,-0.08002588839365725,0.45724478490672227,-0.9192197829241432,-1.7740049026730442,-0.6803517732291806,1.019908636414017,-5.565375764990113,1.6977441035135366,-1.218930013963825,0.7359716798772888,0.49596397078133325,0.04469883328630875,-0.23844785741060415,1.6841175547389209,-1.5379350582122524,1.8854493931898055,-2.4830028848291077,-0.18319476517760158,-0.06432900782143935,-1.255995847420953,-0.11097297071612489,0.07314798729789107,0.33145366039300206,-2.492631840841037,-0.15202090376090371,-1.7123120806931857,0.1750556364317496,-0.7271435170913145,1.1793716460555075,0.06528552301324242,-0.4781293812873756,-1.591459464919581,1.2154964517956741,-0.2392644919345765,-0.9776692092876845
-4.7,-2.29750339399416,12.289674699889934,-1.1047359539216173,1.3563430798312028,-0.20396027429977837,0.12800976349588325,0.6009942426975605,-0.12388087140931958,0.23917288067662268,2.261338883758528,1.4354581551591137,-0.9062669858045047,-0.14332450575112418,0.9383684085334394,-0.05599726163978565,0.3635572877217419,-1.0740502939662502,-1.722047932915092,-0.6500953122062274,0.9127273922379706,-5.582820471022972,1.5211792244243862,-1.2887561721728917,0.751267272269251,0.6288225406427106,0.14868118678143327,-0.2646451284553586,1.4588256037330463,-1.2558532309830737,1.6591325810898363,-2.463866068332094,-0.1453193948725544,-0.14058392586782942,-1.062197638107739,-0.0684717775563497,-0.021183039256988945,0.1489255819886508,-2.3902765231318472,-0.32890144642918084,-1.6735541502103024,0.3325861230256071,-0.5857777374753983,1.118262258339516,0.046758018678467794,-0.5133009368113627,-1.5904808866936881,1.0401017766904899,-0.12682966622764202,-0.9491263107592479
-4.65,-2.1378687541330166,11.982081687960125,-1.066008259471502,1.678795838796229,-0.19646217452587633,0.17575316318624434,0.5660315938940361,-0.177814810493659,0.4286430322973631,2.7189559071648177,1.354380240151465,-0.8085583711068827,-0.15429151111313588,0.8842463628683976,-0.01860268005076375,0.2670691144695978,-1.2104743165981873,-1.640924763474452,-0.6135859588658976,0.8579099836996423,-5.568256745612016,1.3287180684636268,-1.3309234318668146,0.7603575564744576,0.7047463611511691,0.24197977209573684,-0.25050662366137844,1.2450846382396215,-0.9865442218830385,1.4007833048408151,-2.3707979809665365,-0.0934349316079981,-0.19240449388478353,-0.8479006555366386,-0.030160875784925656,-0.08671117368231629,-0.03871903480644434,-2.272400446629148,-0.48880006761672967,-1.6237220246858444,0.48395741512978974,-0.4293416453909418,1.03119028979934,0.01841983409437048,-0.5454443939545164,-1.5719992127874762,0.9061996600975601,-0.020313905688789408,-0.9440533387806399
-4.6,-1.9728144616094343,11.568070603885976,-1.007428719414693,1.9377975719603509,-0.15900099057341688,0.19458881655930443,0.5584445243276256,-0.25292506230721834,0.6561561846463779,3.156095162576456,1.205141375388533,-0.7075908821819534,-0.1786389799587411,0.7953739836991118,0.03511713717099745,0.19911605550773648,-1.3465209180344826,-1.5511708900950123,-0.5624797259521042,0.8603041662809126,-5.5099866281779555,1.1633698130414452,-1.3563841927142364,0.7880118248156451,0.6900324848732626,0.3243544062754935,-0.17979631026457032,1.0844338028694112,-0.7224321924417363,1.1548532612527165,-2.236677008946422,-0.04688504533763416,-0.21111346918586094,-0.625857284030302,0.0029364745094402345,-0.1028947527444024,-0.2286071487696142,-2.143527394121235,-0.6258717033542525,-1.616503545023965,0.5996059024419141,-0.23580211710744614,0.972334262965704,0.0013406892126101855,-0.5574586072585295,-1.5410698372237843,0.8000501770642481,0.06928225425474718,-0.9438497737714325
-4.55,-1.7985149851607463,11.080890272200955,-0.9257400067664114,2.1409668250028773,-0.10830921287074569,0.17696751066708635,0.583114028388083,-0.3459919109353753,0.9327969674363019,3.57360521796535,0.9774513469460406,-0.5954001386915349,-0.182079043130535,0.6484025691388688,0.07972190690520214,0.11831772854915101,-1.4636975793858715,-1.4341883244789895,-0.49967643105629866,0.8754954514619436,-5.417383229055515,1.043154165882628,-1.3668395861275902,0.8263872747712027,0.6342640578103316,0.34898438706692503,-0.09252818242003857,0.9312646803501768,-0.4691646318609054,0.9140002251817803,-2.108543160504224,-0.015944864838976613,-0.18025655427794085,-0.3988616287383128,0.05573772444729097,-0.11319754074156041,-0.44937433542023975,-2.020358676270675,-0.7172193742395814,-1.6343407325427401,0.6687820645786913,-0.015521331649332448,0.9220658499497331,-0.0013406892126102132,-0.5801686813673742,-1.537550817939255,0.6658525141213744,0.1345421404783112,-0.9055114398128806
-4.5,-1.5697325858468831,10.582447744087139,-0.8233131278548853,2.3286863337827084,-0.06537470961300418,0.08212461057823334,0.6020847723248626,-0.44156274720201427,1.2673096194727766,3.9977473594629904,0.7261948865092988,-0.5123300195749634,-0.14950267902484188,0.4447066618408493,0.07570206160780515,0.038203770513506985,-1.543886562672649,-1.2882594293212164,-0.43083260332422824,0.8956538358251193,-5.340307572597446,0.9330227336488008,-1.339727403352088,0.8882758907175168,0.5766972774637154,0.3109948712288175,-0.035357326370781816,0.7608023410405329,-0.2261224339015741,0.653719607590548,-1.9748358846412488,0.008695797606474098,-0.15170721486487482,-0.19771843940221362,0.10679962747189742,-0.16121859178631226,-0.664022153919106,-1.922276275813749,-0.7846419589455937,-1.6221009645727666,0.718633036701062,0.19310112190665424,0.8366557198275265,-0.024301726693419706,-0.6074765597302513,-1.5163723614450402,0.5318763524362915,0.18933397252519088,-0.8642838030786835
-4.45,-1.3197031654633242,10.074781704146123,-0.7161782526439733,2.475178129767044,-0.011571584513055733,-0.04071135699653006,0.5848666618583174,-0.5281236553036801,1.6777514031047498,4.417391858910655,0.4635842349227999,-0.47602956344667247,-0.1392056701180541,0.25708174519709326,0.04374107927696125,-0.038203770513506985,-1.6140097556686968,-1.1364158421863675,-0.34709052424568765,0.937561772392111,-5.240817048427834,0.7996084712018332,-1.2548865670153684,0.976567303584968,0.5110565619283332,0.24508607992169562,-0.0013770967520814192,0.5659659225548388,-0.003083150011875868,0.3924192842385117,-1.7862832150844528,0.01723141196784761,-0.16030398050339167,-0.040129496845509094,0.14480691133941348,-0.22775799482717174,-0.8325574833913567,-1.8332341127388738,-0.8727362538846513,-1.5634680110317896,0.7419929003531157,0.37980085979010675,0.7559329872841609,-0.0837561794922394,-0.6234507124998744,-1.4603372075756693,0.43745400852258787,0.20960997483958801,-0.8657530939145343
-4.4,-1.0956154571387857,9.518848473869484,-0.5694862013558917,2.597233974580063,0.05631653704306405,-0.13827581670203049,0.5703102831859721,-0.6147047027834489,2.099394242849747,4.767866420496008,0.16206314224299523,-0.4546296148489706,-0.1270481038545366,0.12631036379611493,0.02140662643781965,-0.1439390806680907,-1.6907707249624755,-0.9947309431490805,-0.25045471957960874,1.0206749264890642,-5.060548079445059,0.6586098041436941,-1.138433039984168,1.060288607757796,0.4149416739371352,0.18323478038555718,0.007951640297606755,0.3542160571884103,0.1509512245838589,0.13496688029168988,-1.541590549964971,-0.008695797606474098,-0.14837381556531515,0.0828654334897379,0.14868860813849216,-0.2688433552599707,-0.9881207614314045,-1.7375118774964082,-0.9821943902059069,-1.488915727761064,0.7350105251504968,0.5690543660605444,0.7071693596253326,-0.18577856652451702,-0.6115817014949765,-1.4283865346227385,0.34161176384349146,0.1784840995251892,-0.8553436161931383
